Line Item,Merchant,Grain FICO,factor,qsb_from
Revolve Balance,Merchant 2,Good (670-739),1.1543879135165154,2
Revolve Balance,Merchant 2,Poor (300-579),1.1446038361463537,2
Revolve Balance,Merchant 2,Very Good (740-799),1.131698157872084,2
Revolve Balance,Merchant 3,Exceptional (800-850),1.131678421610658,2
Revolve Balance,Merchant 3,Fair (580-669),1.1452213273154093,2
Revolve Balance,Merchant 3,Good (670-739),1.145359552410729,2
Revolve Balance,Merchant 3,Poor (300-579),1.1464656644847817,2
Revolve Balance,Merchant 3,Very Good (740-799),1.1114252413257224,2
Revolve Balance,Merchant 4,Exceptional (800-850),1.034221154337713,2
Revolve Balance,Merchant 4,Fair (580-669),1.1088979614664018,2
Revolve Balance,Merchant 4,Good (670-739),1.0829054235467848,2
Revolve Balance,Merchant 4,Poor (300-579),1.1045459581225303,2
Revolve Balance,Merchant 4,Very Good (740-799),1.0771067068650224,2
Revolve Balance,Merchant 5,Exceptional (800-850),1.0437250367878916,2
Revolve Balance,Merchant 5,Fair (580-669),1.092295303036801,2
Revolve Balance,Merchant 5,Good (670-739),1.081483634025399,2
Revolve Balance,Merchant 5,Poor (300-579),1.0950959488272922,2
Revolve Balance,Merchant 5,Very Good (740-799),1.0470015609828045,2
Revolve Balance,Merchant 6,Exceptional (800-850),1.1404287013001237,2
Revolve Balance,Merchant 6,Fair (580-669),1.1482846909890903,2
Revolve Balance,Merchant 6,Good (670-739),1.1688908937526363,2
Revolve Balance,Merchant 6,Poor (300-579),1.1589702078932302,2
Revolve Balance,Merchant 6,Very Good (740-799),1.1695856940738683,2
Revolve Balance,Merchant 7,Exceptional (800-850),1.1877090301003344,2
Revolve Balance,Merchant 7,Fair (580-669),1.185698404496845,2
Revolve Balance,Merchant 7,Good (670-739),1.1681196557390747,2
Revolve Balance,Merchant 7,Poor (300-579),1.1833548720599638,2
Revolve Balance,Merchant 7,Very Good (740-799),1.1620662881890773,2
Revolve Balance,Merchant 8,Exceptional (800-850),1.0405469118340405,2
Revolve Balance,Merchant 8,Fair (580-669),1.0838274658625013,2
Revolve Balance,Merchant 8,Good (670-739),1.0299585299585299,2
Revolve Balance,Merchant 8,Poor (300-579),1.064152380952381,2
Revolve Balance,Merchant 8,Very Good (740-799),1.019934994582882,2
Revolve Balance,Merchant 9,ALL,0.9443309934056584,2
Total Accounts,Merchant 1,Exceptional (800-850),0.9857728444450705,2
Total Accounts,Merchant 1,Fair (580-669),0.9735167806585017,2
Total Accounts,Merchant 1,Good (670-739),0.9817999246893435,2
Total Accounts,Merchant 1,Poor (300-579),0.9674553489228503,2
Total Accounts,Merchant 1,Very Good (740-799),0.9838391391952805,2
Total Accounts,Merchant 2,Exceptional (800-850),0.9798856578472526,2
Total Accounts,Merchant 2,Fair (580-669),0.9717689808182803,2
Total Accounts,Merchant 2,Good (670-739),0.9759386844805562,2
Total Accounts,Merchant 2,Poor (300-579),0.9657364597093792,2
Total Accounts,Merchant 2,Very Good (740-799),0.9814795422245494,2
Total Accounts,Merchant 3,Exceptional (800-850),0.9916943521594684,2
Total Accounts,Merchant 3,Fair (580-669),0.9765033714049814,2
Total Accounts,Merchant 3,Good (670-739),0.9775978263764951,2
Total Accounts,Merchant 3,Poor (300-579),0.9689660470118298,2
Total Accounts,Merchant 3,Very Good (740-799),0.9799852198546619,2
Total Accounts,Merchant 4,Exceptional (800-850),0.9855889939810833,2
Total Accounts,Merchant 4,Fair (580-669),0.974362679327072,2
Total Accounts,Merchant 4,Good (670-739),0.9780132018580393,2
Total Accounts,Merchant 4,Poor (300-579),0.9634207617324893,2
Total Accounts,Merchant 4,Very Good (740-799),0.9808005278205411,2
Total Accounts,Merchant 5,Exceptional (800-850),0.9828564529759749,2
Total Accounts,Merchant 5,Fair (580-669),0.9688265327300651,2
Total Accounts,Merchant 5,Good (670-739),0.9775487831615873,2
Total Accounts,Merchant 5,Poor (300-579),0.9604824916734179,2
Total Accounts,Merchant 5,Very Good (740-799),0.982877639415268,2
Total Accounts,Merchant 6,Exceptional (800-850),0.9916700885786356,2
Total Accounts,Merchant 6,Fair (580-669),0.966864062811897,2
Total Accounts,Merchant 6,Good (670-739),0.9795059469350411,2
Total Accounts,Merchant 6,Poor (300-579),0.9636585738280653,2
Total Accounts,Merchant 6,Very Good (740-799),0.9737436240488335,2
Total Accounts,Merchant 7,Exceptional (800-850),0.9837461676967248,2
Total Accounts,Merchant 7,Fair (580-669),0.9728845254791959,2
Total Accounts,Merchant 7,Good (670-739),0.9849233498036235,2
Total Accounts,Merchant 7,Poor (300-579),0.9627527492018446,2
Total Accounts,Merchant 7,Very Good (740-799),0.9901026244270474,2
Total Accounts,Merchant 8,Exceptional (800-850),0.9883564711150918,2
Total Accounts,Merchant 8,Fair (580-669),0.9774324036619119,2
Total Accounts,Merchant 8,Good (670-739),0.9868804664723032,2
Total Accounts,Merchant 8,Poor (300-579),0.9683573755234993,2
Total Accounts,Merchant 8,Very Good (740-799),0.9873144399460189,2
Total Accounts,Merchant 9,ALL,0.9683436227505583,2
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.1975562807536395,3
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.252481892316264,3
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.2463020648406071,3
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.2587813869374695,3
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.207149938141465,3
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.2301081374041862,3
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.26707319496797,3
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.2611980221594827,3
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.2629859640305847,3
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.2394494923722552,3
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.172858039075103,3
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.2492436745957685,3
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.24662747318633,3
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.24883429225861,3
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.1968118510361914,3
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.1316884118255788,3
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.2110166624837686,3
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.1888871515685633,3
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.221830682460189,3
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.1468261843336263,3
EoP Interest & Fees Balance,Merchant 5,Exceptional (800-850),1.1579048719430003,3
EoP Interest & Fees Balance,Merchant 5,Fair (580-669),1.2335234069702528,3
EoP Interest & Fees Balance,Merchant 5,Good (670-739),1.2051539012168933,3
EoP Interest & Fees Balance,Merchant 5,Poor (300-579),1.2406816967970609,3
EoP Interest & Fees Balance,Merchant 5,Very Good (740-799),1.1653320954701947,3
EoP Interest & Fees Balance,Merchant 6,Exceptional (800-850),1.1941789958767888,3
EoP Interest & Fees Balance,Merchant 6,Fair (580-669),1.25449091862263,3
EoP Interest & Fees Balance,Merchant 6,Good (670-739),1.2441368165184177,3
EoP Interest & Fees Balance,Merchant 6,Poor (300-579),1.2592427744834815,3
EoP Interest & Fees Balance,Merchant 6,Very Good (740-799),1.2060587452666052,3
EoP Interest & Fees Balance,Merchant 7,Exceptional (800-850),1.254693653264951,3
EoP Interest & Fees Balance,Merchant 7,Fair (580-669),1.2925119577766782,3
EoP Interest & Fees Balance,Merchant 7,Good (670-739),1.2826745726691942,3
EoP Interest & Fees Balance,Merchant 7,Poor (300-579),1.2829910055040945,3
EoP Interest & Fees Balance,Merchant 7,Very Good (740-799),1.2534677374066379,3
EoP Interest & Fees Balance,Merchant 8,Exceptional (800-850),1.0756172839506173,3
EoP Interest & Fees Balance,Merchant 8,Fair (580-669),1.1942373915696787,3
EoP Interest & Fees Balance,Merchant 8,Good (670-739),1.169254852849092,3
EoP Interest & Fees Balance,Merchant 8,Poor (300-579),1.1948141152228042,3
EoP Interest & Fees Balance,Merchant 8,Very Good (740-799),1.0896611642050391,3
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9859110337185373,3
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9593270780804365,3
In-Month Active Accounts,Merchant 1,Good (670-739),0.9641389615240942,3
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9485055412515392,3
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9766375816357232,3
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9891522447955856,3
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9821188089181505,3
In-Month Active Accounts,Merchant 2,Good (670-739),0.9833567274914778,3
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9724295190713101,3
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9771770672662152,3
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9687573408503641,3
In-Month Active Accounts,Merchant 3,Fair (580-669),0.9483176720218248,3
In-Month Active Accounts,Merchant 3,Good (670-739),0.9688749133933806,3
In-Month Active Accounts,Merchant 3,Poor (300-579),0.9373270067220245,3
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.9676575372968158,3
In-Month Active Accounts,Merchant 4,Exceptional (800-850),0.9822096248944638,3
In-Month Active Accounts,Merchant 4,Fair (580-669),0.9820198206701274,3
In-Month Active Accounts,Merchant 4,Good (670-739),0.9968701622130982,3
In-Month Active Accounts,Merchant 4,Poor (300-579),0.9882561791615458,3
In-Month Active Accounts,Merchant 4,Very Good (740-799),0.9888557461264397,3
In-Month Active Accounts,Merchant 5,Exceptional (800-850),0.9751811992093126,3
In-Month Active Accounts,Merchant 5,Fair (580-669),0.9751278018088871,3
In-Month Active Accounts,Merchant 5,Good (670-739),0.9941784037558685,3
In-Month Active Accounts,Merchant 5,Poor (300-579),0.9793398841017888,3
In-Month Active Accounts,Merchant 5,Very Good (740-799),0.9856415611538963,3
In-Month Active Accounts,Merchant 6,Exceptional (800-850),0.971830985915493,3
In-Month Active Accounts,Merchant 6,Fair (580-669),0.9705390023434884,3
In-Month Active Accounts,Merchant 6,Good (670-739),1.0014501760928112,3
In-Month Active Accounts,Merchant 6,Poor (300-579),0.9713518352730528,3
In-Month Active Accounts,Merchant 6,Very Good (740-799),0.9808541973490427,3
In-Month Active Accounts,Merchant 7,Exceptional (800-850),0.9378895571350465,3
In-Month Active Accounts,Merchant 7,Fair (580-669),0.9032042723631508,3
In-Month Active Accounts,Merchant 7,Good (670-739),0.9320339830084957,3
In-Month Active Accounts,Merchant 7,Poor (300-579),0.8886198547215496,3
In-Month Active Accounts,Merchant 7,Very Good (740-799),0.9169236700077101,3
In-Month Active Accounts,Merchant 8,Exceptional (800-850),1.038243626062323,3
In-Month Active Accounts,Merchant 8,Fair (580-669),1.033658104517272,3
In-Month Active Accounts,Merchant 8,Good (670-739),1.0554803788903924,3
In-Month Active Accounts,Merchant 8,Poor (300-579),1.023201856148492,3
In-Month Active Accounts,Merchant 8,Very Good (740-799),0.9938380281690141,3
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9936105803011498,3
Net Transaction Volume,Merchant 1,Fair (580-669),0.9751466311333361,3
Net Transaction Volume,Merchant 1,Good (670-739),0.9642297766971465,3
Net Transaction Volume,Merchant 1,Poor (300-579),0.9642752887863328,3
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9993233873717102,3
Net Transaction Volume,Merchant 2,Exceptional (800-850),1.0422965619866846,3
Net Transaction Volume,Merchant 2,Fair (580-669),1.03612654980761,3
Net Transaction Volume,Merchant 2,Good (670-739),1.0278418343093525,3
Net Transaction Volume,Merchant 2,Poor (300-579),1.0072867342182095,3
Net Transaction Volume,Merchant 2,Very Good (740-799),1.0237929432166006,3
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.9422935768139062,3
Net Transaction Volume,Merchant 3,Fair (580-669),0.9348577708916891,3
Net Transaction Volume,Merchant 3,Good (670-739),0.9435184135263509,3
Net Transaction Volume,Merchant 3,Poor (300-579),0.9325898389095415,3
Net Transaction Volume,Merchant 3,Very Good (740-799),0.9282441288310619,3
Net Transaction Volume,Merchant 4,Exceptional (800-850),1.0511880347192013,3
Net Transaction Volume,Merchant 4,Fair (580-669),1.0454858147445125,3
Net Transaction Volume,Merchant 4,Good (670-739),1.0544472548161954,3
Net Transaction Volume,Merchant 4,Poor (300-579),1.0323133414932681,3
Net Transaction Volume,Merchant 4,Very Good (740-799),1.075341804728969,3
Net Transaction Volume,Merchant 5,Exceptional (800-850),1.0403220121529981,3
Net Transaction Volume,Merchant 5,Fair (580-669),1.0192909795994596,3
Net Transaction Volume,Merchant 5,Good (670-739),1.069602347607584,3
Net Transaction Volume,Merchant 5,Poor (300-579),1.050428722446263,3
Net Transaction Volume,Merchant 5,Very Good (740-799),1.052044758894074,3
Net Transaction Volume,Merchant 6,Exceptional (800-850),0.9955490218021629,3
Net Transaction Volume,Merchant 6,Fair (580-669),0.9750902581609994,3
Net Transaction Volume,Merchant 6,Good (670-739),1.0443385222412627,3
Net Transaction Volume,Merchant 6,Poor (300-579),1.0094195950138192,3
Net Transaction Volume,Merchant 6,Very Good (740-799),1.015458519795076,3
Net Transaction Volume,Merchant 7,Exceptional (800-850),0.8050472728383559,3
Net Transaction Volume,Merchant 7,Fair (580-669),0.7670854072845066,3
Net Transaction Volume,Merchant 7,Good (670-739),0.7910297249919891,3
Net Transaction Volume,Merchant 7,Poor (300-579),0.7395205571179858,3
Net Transaction Volume,Merchant 7,Very Good (740-799),0.7635040239861133,3
Net Transaction Volume,Merchant 8,Exceptional (800-850),1.2735150749232713,3
Net Transaction Volume,Merchant 8,Fair (580-669),1.2962690681859952,3
Net Transaction Volume,Merchant 8,Good (670-739),1.2714593491325548,3
Net Transaction Volume,Merchant 8,Poor (300-579),1.2527812113720642,3
Net Transaction Volume,Merchant 8,Very Good (740-799),1.215862524785195,3
New Accounts,Merchant 1,Exceptional (800-850),,3
New Accounts,Merchant 1,Fair (580-669),,3
New Accounts,Merchant 1,Good (670-739),,3
New Accounts,Merchant 1,Poor (300-579),,3
New Accounts,Merchant 1,Very Good (740-799),,3
New Accounts,Merchant 2,Exceptional (800-850),,3
New Accounts,Merchant 2,Fair (580-669),,3
New Accounts,Merchant 2,Good (670-739),,3
New Accounts,Merchant 2,Poor (300-579),,3
New Accounts,Merchant 2,Very Good (740-799),,3
New Accounts,Merchant 3,Exceptional (800-850),,3
New Accounts,Merchant 3,Fair (580-669),,3
New Accounts,Merchant 3,Good (670-739),,3
New Accounts,Merchant 3,Poor (300-579),,3
New Accounts,Merchant 3,Very Good (740-799),,3
New Accounts,Merchant 4,Exceptional (800-850),,3
New Accounts,Merchant 4,Fair (580-669),,3
New Accounts,Merchant 4,Good (670-739),,3
New Accounts,Merchant 4,Poor (300-579),,3
New Accounts,Merchant 4,Very Good (740-799),,3
New Accounts,Merchant 5,Exceptional (800-850),,3
New Accounts,Merchant 5,Fair (580-669),,3
New Accounts,Merchant 5,Good (670-739),,3
New Accounts,Merchant 5,Poor (300-579),,3
New Accounts,Merchant 5,Very Good (740-799),,3
New Accounts,Merchant 6,Exceptional (800-850),,3
New Accounts,Merchant 6,Fair (580-669),,3
New Accounts,Merchant 6,Good (670-739),,3
New Accounts,Merchant 6,Poor (300-579),,3
New Accounts,Merchant 6,Very Good (740-799),,3
New Accounts,Merchant 7,Exceptional (800-850),,3
New Accounts,Merchant 7,Fair (580-669),,3
New Accounts,Merchant 7,Good (670-739),,3
New Accounts,Merchant 7,Poor (300-579),,3
New Accounts,Merchant 7,Very Good (740-799),,3
New Accounts,Merchant 8,Exceptional (800-850),,3
New Accounts,Merchant 8,Fair (580-669),,3
New Accounts,Merchant 8,Good (670-739),,3
New Accounts,Merchant 8,Poor (300-579),,3
New Accounts,Merchant 8,Very Good (740-799),,3
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0544381407607604,3
Off-Merchant Volume,Merchant 1,Fair (580-669),1.0348515229638118,3
Off-Merchant Volume,Merchant 1,Good (670-739),1.0232546340143418,3
Off-Merchant Volume,Merchant 1,Poor (300-579),1.02326076164811,3
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.060510505703706,3
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.101297553037892,3
Off-Merchant Volume,Merchant 2,Fair (580-669),1.0948065197276329,3
Off-Merchant Volume,Merchant 2,Good (670-739),1.0860168885072277,3
Off-Merchant Volume,Merchant 2,Poor (300-579),1.0644444444444445,3
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.081741640380032,3
Off-Merchant Volume,Merchant 3,Exceptional (800-850),1.0017583089654645,3
Off-Merchant Volume,Merchant 3,Fair (580-669),0.9938458364849069,3
Off-Merchant Volume,Merchant 3,Good (670-739),1.0030268061519836,3
Off-Merchant Volume,Merchant 3,Poor (300-579),0.9914402679568292,3
Off-Merchant Volume,Merchant 3,Very Good (740-799),0.9868137693403571,3
Off-Merchant Volume,Merchant 4,Exceptional (800-850),1.1212497842223372,3
Off-Merchant Volume,Merchant 4,Fair (580-669),1.1152065905133977,3
Off-Merchant Volume,Merchant 4,Good (670-739),1.1247305829550929,3
Off-Merchant Volume,Merchant 4,Poor (300-579),1.1013712047012734,3
Off-Merchant Volume,Merchant 4,Very Good (740-799),1.1470738049918232,3
Off-Merchant Volume,Merchant 5,Exceptional (800-850),1.107447413303013,3
Off-Merchant Volume,Merchant 5,Fair (580-669),1.0850498338870431,3
Off-Merchant Volume,Merchant 5,Good (670-739),1.1385858013320107,3
Off-Merchant Volume,Merchant 5,Poor (300-579),1.118232044198895,3
Off-Merchant Volume,Merchant 5,Very Good (740-799),1.1199012625445128,3
Off-Merchant Volume,Merchant 6,Exceptional (800-850),1.0553717859624738,3
Off-Merchant Volume,Merchant 6,Fair (580-669),1.0336772595955428,3
Off-Merchant Volume,Merchant 6,Good (670-739),1.1071372363865282,3
Off-Merchant Volume,Merchant 6,Poor (300-579),1.0702836004932184,3
Off-Merchant Volume,Merchant 6,Very Good (740-799),1.0764908139176845,3
Off-Merchant Volume,Merchant 7,Exceptional (800-850),0.8378520726349936,3
Off-Merchant Volume,Merchant 7,Fair (580-669),0.7983158589944688,3
Off-Merchant Volume,Merchant 7,Good (670-739),0.823268730796502,3
Off-Merchant Volume,Merchant 7,Poor (300-579),0.7695214105793451,3
Off-Merchant Volume,Merchant 7,Very Good (740-799),0.7946203314370517,3
Off-Merchant Volume,Merchant 8,Exceptional (800-850),1.3400886637112097,3
Off-Merchant Volume,Merchant 8,Fair (580-669),1.36428110896196,3
